ID,first_party,second_party,facts,first_party_winner
TRAIN_0003,Linkletter,Walker,"Victor Linkletter was convicted in state court on evidence illegally obtained by police prior to the Supreme Court decision concerning the Fourth Amendment in Mapp v. Ohio. Mapp applied the exclusionary rule to state criminal proceedings, denying the use of illegally obtained evidence at trial. Linkletter argued for a retrial based on the Mapp decision.
",0
TRAIN_0004,William Earl Fikes,Alabama,"On April 24, 1953 in Selma, Alabama, an intruder broke into the apartment of the daughter of the city mayor. The daughter and the intruder struggled through several rooms until she was able to seize his knife, and he fled. The assailant had a towel over his head, so the victim could not identify the defendant during the trial. The police apprehended William Earl Fikes on the basis of a call from a private citizen and held him “on an open charge of investigation.” The police questioned Fikes for hours, placed him in jail, and limited his access to anyone familiar. After nearly a week of this treatment, Fikes confessed in the form of answers to the interrogator’s leading questions. Five days later, Fikes confessed under questioning a second time. When these confessions were admitted into the trial as evidence, Fikes did not testify regarding the events surrounding his interrogation because the judge had ruled he would be subjected to unlimited cross-examination. The jury convicted Fikes and sentenced him to death. The Supreme Court of Alabama affirmed.
",1
TRAIN_0017,Steven Spears,United States,"In 2004, Steven Spears was charged and convicted of conspiracy to distribute at least 50 grams of crack cocaine and 500 grams of powder cocaine. The district court determined that the 100:1 weight ratio for sentencing crack cocaine and powder cocaine that the United States Sentencing Commission Guidelines Manual (Guidelines) used was excessive given the circumstances, so the district court instead based its ruling on a 20:1 ratio. The U.S. Court of Appeals for the Eighth Circuit held that the district court could not decide what ratio it wanted to apply for conviction and remanded Spears case for retrial and sentencing. The Supreme Court granted certiorari and remanded the case for reconsideration in light of the Court’s decision in Kimbrough v. United States, in which the Court held that the Guidelines were advisory and that a district court does not abuse its discretion by varying from the Guidelines’ prescribed ratio due to disagreement with the disparity the Guidelines create between crack cocaine and powder cocaine. On remand, the appellate court again held that the district court erred in categorically rejecting the Guidelines’ ratio and substituting its own.
",1
TRAIN_0018,United States,Martinez-Salazar,"Abel Martinez-Salazar was charged with a variety of federal narcotics and weapons offenses. The District Court allotted him 10 peremptory challenges exercisable in the selection of 12 jurors. After prospective juror Don Gilbert indicated several times that he would favor the prosecution, Martinez- Salazar's counsel challenged him for cause. The court declined to excuse Gilbert. After twice objecting, unsuccessfully, to the for-cause ruling, Martinez-Salazar used a peremptory challenge to remove him. Subsequently, Martinez-Salazar exhausted all of his peremptory challenges. Thereafter, Martinez-Salazar's counsel did not object to the final seating of the jurors. Martinez-Salazar was then convicted on all counts. On appeal, Martinez-Salazar argued that the District Court abused its discretion in refusing to strike Gilbert for cause and that this error used one of his peremptory challenges wrongly. The Court of Appeals agreed that the District Court's refusal to strike Gilbert for cause was an abuse of discretion. Ultimately, the court found that the District Court's error resulted in a violation of Martinez- Salazar's Fifth Amendment due process rights because it forced him to use a peremptory challenge curatively, which impaired his right to a full complement of peremptory challenges. The Court of Appeals held that the error required an automatic reversal.
",1
TRAIN_0020,Clay,United States,"Board No. 47, Louisville, Kentucky, denied the application of Cassius Clay, also known as Muhammad Ali, for classification as a conscientious objector. Clay then took an administrative appeal to the Kentucky Appeal Board, which tentatively classified him I-A, or eligible for unrestricted military service, and referred his file to the Justice Department for an advisory recommendation. The Justice Department concluded, contrary to a hearing officer's recommendation, that Clay's claim should be denied. The Department wrote that Clay did not meet any of the three basic tests for conscientious objector status; that he is conscientiously opposed to war in any form, that this opposition is based upon religious training and belief, and that this objection is sincere. Subsequently, the Appeal Board denied Clay's claim, but without stating its reasons. When Clay refused to report for induction, he was tried and convicted of willful refusal to submit to induction. The Court of Appeals affirmed.
",1
TRAIN_0021,Bassam Yacoub Salman,United States,"Maher Kara joined Citigroup’s healthcare investment banking group in 2002, and began asking his older brother, Michael, who held a degree in chemistry, questions about certain aspects of his job. From 2004 to 2007 the Kara brothers regularly discussed mergers and acquisitions by Citigroup clients, though Maher suspected that Michael was using the information they discussed for insider trading. In the meantime, Maher became engaged to Bassam Yacoub Salman’s sister and Michael began to share some of the insider information he received from his brother with Salman. Salman did not directly trade through his own accounts but went through his brother-in-law, Karim Bayyouk. There were numerous occasions where Bayyouk and Michael Kara executed identical trades issued by Citigroup clients. As a result, Salman’s account reached $2.1 million. Salman was charged with conspiracy to commit securities fraud and insider trading in 2011 and found guilty. He applied for a new trial, but his request was denied. He then appealed to the U.S. Court of Appeals for the Ninth Circuit and argued there was insufficient evidence that he knew the information used for trades was from insider information. The appellate court found that, because of the close family relationship, there was sufficient evidence that Salman knew he was trading on insider information.
",0
TRAIN_0025,Tennessee Valley Authority,Hiram G. Hill,"In 1967, Congress appropriated funds to the Tennessee Valley Authority (TVA) to build the Tellico Dam.  In 1973 Congress passed the Endangered Species Act (ESA), which protected certain species classified as “endangered”.  The Secretary of the Interior declared the Snail Darter endangered.  The area of the Tellico Dam was its “critical habitat”.  Although the multi-million dollar project was almost completed, the project predated the ESA, and Congress continued to appropriate funds to the project after the ESA passed, Hiram Hill sued to enjoin the completion of the Dam in order to protect the Snail Darter.  He argued that completing and opening the dam would violate the ESA by causing the extinction of the snail darter.  The district court refused to grant the injunction and dismissed the complaint.  The U.S. Court of Appeals for the Sixth Circuit reversed and remanded with instructions to issue a permanent injunction against any activities that would modify or destroy the Snail Darter’s critical habitat.
",0
TRAIN_0026,United States,Armstrong,"Christopher Lee Armstrong and others were indicted on federal charges of ""conspiring to possess with intent to distribute more than 50 grams of cocaine base (crack) and conspiring to distribute the same."" The Federal Bureau of Alcohol, Tobacco, and Firearms had monitored Armstrong and others prior to their indictment and arrest. Armstrong filed a motion for discovery or dismissal, alleging that he was selected for prosecution because he was black. The District Court granted the discovery order. It ordered the government to provide statistics on similar cases from the last three years. The government indicated it would not comply. Subsequently, the District Court dismissed the case. The government appealed. The Court of Appeals affirmed the dismissal. It held that the proof requirements for a selective-prosecution claim do not require a defendant to demonstrate that the government has failed to prosecute others who are similarly situated.
",1
TRAIN_0031,United States,Sioux Nation of Indians,"In the Fort Laramie Treaty of 1868, the United States granted the Sioux Indian Nation the Great Sioux Reservation, including the Black Hills of South Dakota. Congress reneged in 1877, passing an act that reclaimed the Black Hills. The Sioux Nation requested compensation in 1920. The United States Court of Claims ruled against the Sioux Nation in 1942. Congress then established the Indian Claims Commission in 1946. The Commission ruled that the Sioux Nation was not barred by the Court of Claims decision and ruled that Congress used its powers of eminent domain in 1877 and the Sioux were therefore entitled to compensation. The Court of Claims maintained that the Sioux were barred by their first case. Congress amended the Indian Claims Commission Act in 1978, removing the judicial bar. The Court of Claims then held that the Sioux were entitled to $17.1 million.
",0
TRAIN_0035,Caterpillar Inc.,Lewis,"Asserting state law claims, Lewis, a Kentucky native, brought suit in Kentucky state court, for injuries sustained in a construction accident, against Caterpillar Inc. (Caterpillar), a Delaware corporation, and Whayne Supply Company (Whayne), a Kentucky corporation. Liberty Mutual Insurance Group (Liberty Mutual), a Massachusetts corporation, later intervened in the case as a plaintiff. Less than a year after filing his complaint Lewis entered into a settlement with Whayne. Caterpillar immediately moved to remove the action to federal court, arguing that the settlement between Lewis and Whayne meant that there was complete diversity. Lewis protested that complete diversity was not present because Liberty Mutual had not yet settled with Whayne, so that both Whayne and Lewis were still party to the lawsuit. The District Court denied Lewis' motion to remand, erroneously concluding that complete diversity was present. Five months before the trial, Liberty Mutual and Whayne reached a settlement and the District Court dismissed Whayne from the case. Complete diversity was present for the remainder of the case, including trial and judgment in favor of Caterpillar. The Court of Appeals for the Sixth Circuit vacated the District Court's judgment, holding that the lower court had lacked subject-matter jurisdiction at the time of removal because there was not complete diversity, and should have remanded the case to state court.
",1
